0,1604197026.3205125
0,1604197026.4205134
0,1604197026.5205393
0,1604197026.620457
0,1604197026.7205198
0,1604197026.825515
0,1604197026.9255588
0,1604197027.0263531
0,1604197027.126345
0,1604197027.2267013
0,1604197027.327451
0,1604197027.4273665
0,1604197027.5275714
0,1604197027.6281912
0,1604197027.728221
0,1604197027.8289535
0,1604197027.9296887
0,1604197028.0304186
0,1604197028.130663
0,1604197028.2309072
0,1604197028.331151
0,1604197028.4313936
0,1604197028.5316362
0,1604197028.6323671
0,1604197028.7330983
0,1604197028.8338282
0,1604197028.9345598
0,1604197029.0352898
1,1604197029.1360207
0,1604197029.2367506
0,1604197029.3374817
0,1604197029.4382136
0,1604197029.5384765
0,1604197029.6392086
0,1604197029.7399387
0,1604197029.8406713
0,1604197029.9409304
0,1604197030.041166
3,1604197030.1414125
0,1604197030.24166
0,1604197030.3423893
0,1604197030.4431214
0,1604197030.54385
0,1604197030.64458
2,1604197030.7453108
0,1604197030.846043
0,1604197030.9467726
0,1604197031.047504
0,1604197031.1482334
0,1604197031.2489681
0,1604197031.3496947
0,1604197031.4504256
0,1604197031.551158
3,1604197031.651401
0,1604197031.7521312
0,1604197031.8528612
0,1604197031.953593
0,1604197032.0543227
0,1604197032.1550546
0,1604197032.2557852
0,1604197032.3565166
0,1604197032.4572473
0,1604197032.557976
0,1604197032.6582212
0,1604197032.7589524
0,1604197032.859686
0,1604197032.960417
0,1604197033.0607867
0,1604197033.161028
0,1604197033.2612715
0,1604197033.361516
0,1604197033.462248
0,1604197033.5629773
0,1604197033.6637087
0,1604197033.7644413
0,1604197033.865169
0,1604197033.9658997
0,1604197034.0666304
0,1604197034.1673615
0,1604197034.2680924
0,1604197034.3688242
0,1604197034.4695566
0,1604197034.5702844
0,1604197034.6710145
0,1604197034.771254
0,1604197034.8714972
0,1604197034.9722276
0,1604197035.0729587
0,1604197035.1736891
0,1604197035.2744195
0,1604197035.3751512
0,1604197035.4758818
0,1604197035.5766115
0,1604197035.6773427
0,1604197035.7784863
0,1604197035.8792229
0,1604197035.9799607
0,1604197036.0806842
0,1604197036.181422
0,1604197036.2821515
0,1604197036.3823955
0,1604197036.483125
0,1604197036.5838587
0,1604197036.6845865
0,1604197036.785318
0,1604197036.886048
0,1604197036.9867816
0,1604197037.0875103
0,1604197037.1882396
0,1604197037.288511
0,1604197037.3892171
0,1604197037.4899487
0,1604197037.590678
0,1604197037.6914144
0,1604197037.6914144
0,1604197037.7921607
0,1604197037.8918948
0,1604197037.9916265
0,1604197038.0913613
0,1604197038.1910934
0,1604197038.290827
0,1604197038.3905597
0,1604197038.4902937
0,1604197038.5900297
0,1604197038.6897604
0,1604197038.7900097
0,1604197038.8902555
0,1604197038.9899876
0,1604197039.089727
0,1604197039.1894603
0,1604197039.2891934
2,1604197039.3894825
0,1604197039.489735
0,1604197039.5899725
0,1604197039.6902134
0,1604197039.7904565
0,1604197039.8901896
0,1604197039.9899232
0,1604197040.0896554
0,1604197040.1893923
0,1604197040.2891223
0,1604197040.3888557
0,1604197040.48859
0,1604197040.5883236
0,1604197040.6883445
0,1604197040.7880776
0,1604197040.8878117
0,1604197040.987544
0,1604197041.0872767
0,1604197041.18701
3,1604197041.2872524
0,1604197041.386986
0,1604197041.4867194
0,1604197041.5864522
0,1604197041.6861851
0,1604197041.7859185
0,1604197041.8856523
0,1604197041.9853857
0,1604197042.0851185
0,1604197042.185361
0,1604197042.2850933
0,1604197042.3848267
0,1604197042.4845593
0,1604197042.584231
0,1604197042.68469
0,1604197042.7849355
0,1604197042.8851776
0,1604197042.9854236
1,1604197043.0851567
0,1604197043.1848905
0,1604197043.2846231
0,1604197043.3843546
0,1604197043.484089
0,1604197043.5838218
0,1604197043.6835554
0,1604197043.7832892
0,1604197043.8835304
0,1604197043.983264
0,1604197044.0830028
0,1604197044.182736
0,1604197044.2824774
0,1604197044.3827248
0,1604197044.482974
0,1604197044.5832171
0,1604197044.683459
0,1604197044.7831924
0,1604197044.8829277
0,1604197044.98266
0,1604197045.0823927
0,1604197045.182126
0,1604197045.28186
0,1604197045.381592
0,1604197045.481326
0,1604197045.5815887
0,1604197045.681323
0,1604197045.781226
0,1604197045.8811784
0,1604197045.9817421
0,1604197046.0822368
0,1604197046.1823092
0,1604197046.2827003
0,1604197046.3824344
0,1604197046.4822524
0,1604197046.5822852
0,1604197046.682745
0,1604197046.7824774
0,1604197046.882211
0,1604197046.9827964
0,1604197047.08335
0,1604197047.1839156
0,1604197047.2839894
0,1604197047.3840172
0,1604197047.4837801
0,1604197047.5842314
0,1604197047.6847441
0,1604197047.7844782
0,1604197047.8842108
0,1604197047.9839497
0,1604197048.083683
0,1604197048.1840136
0,1604197048.2837126
0,1604197048.3834531
0,1604197048.4831865
0,1604197048.5829194
0,1604197048.683245
0,1604197048.7834907
0,1604197048.8837364
0,1604197048.9839754
0,1604197049.08371
0,1604197049.1834416
0,1604197049.2831752
0,1604197049.3829083
0,1604197049.4826412
0,1604197049.5823781
0,1604197049.6821132
0,1604197049.7818432
1,1604197049.881575
0,1604197049.9813092
0,1604197050.081046
0,1604197050.1807754
0,1604197050.2805088
0,1604197050.3807504
0,1604197050.480992
0,1604197050.5812337
0,1604197050.6814795
0,1604197050.7812147
0,1604197050.8809474
0,1604197050.980681
0,1604197051.0804143
0,1604197051.1801467
0,1604197051.2798803
2,1604197051.379613
0,1604197051.4793468
0,1604197051.5790794
0,1604197051.6788127
0,1604197051.7785478
0,1604197051.8782818
0,1604197051.9780133
0,1604197052.0782547
0,1604197052.1784983
3,1604197052.2782316
0,1604197052.3779643
0,1604197052.4776978
0,1604197052.5774312
0,1604197052.6771643
0,1604197052.7768984
0,1604197052.8766315
0,1604197052.9763682
0,1604197053.0763328
0,1604197053.1763074
0,1604197053.2765532
0,1604197053.376286
0,1604197053.4760182
0,1604197053.5757523
0,1604197053.6754873
0,1604197053.7757344
0,1604197053.8754673
0,1604197053.9752
0,1604197054.0749378
0,1604197054.1746733
0,1604197054.2744026
0,1604197054.3741353
0,1604197054.4738674
0,1604197054.5736008
0,1604197054.6733344
0,1604197054.7735767
0,1604197054.8733153
0,1604197054.97305
0,1604197055.0727825
0,1604197055.172516
0,1604197055.2722495
0,1604197055.371982
0,1604197055.4717152
0,1604197055.5714486
0,1604197055.6711826
0,1604197055.7709155
0,1604197055.8706493
0,1604197055.9703817
0,1604197056.0701165
0,1604197056.1701722
0,1604197056.270416
0,1604197056.3701468
0,1604197056.4698787
0,1604197056.569611
0,1604197056.6693451
0,1604197056.769085
0,1604197056.8688188
0,1604197056.968552
0,1604197057.0682864
0,1604197057.168019
0,1604197057.2677505
0,1604197057.367485
0,1604197057.4672174
0,1604197057.5669508
0,1604197057.6666846
0,1604197057.766418
0,1604197057.8661525
0,1604197057.965885
0,1604197058.0656202
0,1604197058.1658733
0,1604197058.26611
0,1604197058.366359
0,1604197058.4666026
0,1604197058.5663354
0,1604197058.6660686
0,1604197058.765803
0,1604197058.8655372
0,1604197058.965268
0,1604197059.065001
0,1604197059.1647367
0,1604197059.2644682
0,1604197059.3642023
0,1604197059.4644537
0,1604197059.5641818
0,1604197059.6639178
0,1604197059.763649
0,1604197059.8633814
0,1604197059.9636273
0,1604197060.0638695
0,1604197060.1641145
0,1604197060.264361
0,1604197060.3640928
0,1604197060.4638262
0,1604197060.56356
0,1604197060.6632926
0,1604197060.7630277
0,1604197060.8627589
0,1604197060.962493
0,1604197061.0622282
0,1604197061.1619594
0,1604197061.261693
0,1604197061.361425
0,1604197061.461158
0,1604197061.5608928
0,1604197061.6606266
0,1604197061.7603588
0,1604197061.8600945
0,1604197061.9598265
0,1604197062.059561
0,1604197062.1592932
0,1604197062.2590258
0,1604197062.3587582
0,1604197062.4584918
1,1604197062.558226
0,1604197062.6579592
0,1604197062.7576923
0,1604197062.857936
0,1604197062.9581747
0,1604197063.0579083
0,1604197063.1576421
0,1604197063.257376
0,1604197063.3571086
0,1604197063.4568424
0,1604197063.556574
0,1604197063.6563084
0,1604197063.7560413
0,1604197063.8562834
0,1604197063.9565344
0,1604197064.0562677
0,1604197064.1560006
0,1604197064.2557347
0,1604197064.3554676
0,1604197064.4557188
0,1604197064.5559692
0,1604197064.6562245
0,1604197064.7559516
0,1604197064.8556848
0,1604197064.9554193
0,1604197065.0551515
0,1604197065.1548853
0,1604197065.2546177
0,1604197065.3543515
0,1604197065.4540887
0,1604197065.5538173
0,1604197065.654066
0,1604197065.7543128
0,1604197065.8542655
0,1604197065.953998
0,1604197066.0537317
0,1604197066.1534731
0,1604197066.253204
0,1604197066.352937
0,1604197066.4531894
0,1604197066.552916
0,1604197066.6526496
0,1604197066.7523823
0,1604197066.8521154
0,1604197066.9518483
0,1604197067.0515816
0,1604197067.1513157
0,1604197067.2510495
0,1604197067.3512948
0,1604197067.451148
0,1604197067.551392
0,1604197067.6511254
0,1604197067.7509687
2,1604197067.8506994
0,1604197067.9504328
0,1604197068.0501704
0,1604197068.149901
0,1604197068.2501457
0,1604197068.3503864
0,1604197068.4501214
0,1604197068.5498524
0,1604197068.649588
0,1604197068.7493207
0,1604197068.849054
0,1604197068.9487858
0,1604197069.0485284
0,1604197069.1482527
0,1604197069.2484953
0,1604197069.3482337
0,1604197069.4479654
